
MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,centroid,bandwidth,rolloff,jitter,shimmer,label
-679.7532005026798,91.24559422144462,-94.47847981714945,80.42945722763702,-25.80609448188225,17.56173056912842,22.451471579471015,-21.161060017901676,28.28026117592694,-8.95319248015004,6.006238235514278,7.670858305263687,-11.278819968324893,796.6182981287162,1427.5071726694898,1906.0,0.0005740748019888997,0.0007869104156270623,real
-298.9987929696149,-89.11528204662427,4.221176649738327,1.0375677242451167,9.723302045039356,7.019968404327434,5.402279874544467,3.028540509344319,2.793136236907241,1.4227172337596503,1.937242265660628,1.2626566834664217,0.817268241972657,2451.120472283336,2586.639007876077,5970.0,0.03698686938973218,0.04177840761210657,fake
-506.7402523047181,111.26057831533188,-65.92648434341973,51.75392956387437,-44.00511339993214,-9.78947491475885,-0.6425991925177604,-40.77886296361528,5.442234795062671,-13.142272641123926,3.5352505397914875,5.4607746665556505,-12.399713078349109,884.3736048800857,1158.91808132558,1642.0,0.015819640830159187,0.025225603953003883,real
-360.4127956759429,-6.039952038508273,20.446774791824414,-0.9292750703789412,-3.9184231863601044,-13.569609034517626,-6.377208967522554,-13.210321631517232,-20.319234074562708,-15.307409861130708,-8.93225664899927,-4.237647527447106,-0.8406076279538772,832.8859239513047,1357.14633428456,1237.0,0.025417776813962116,0.03634994523394918,fake
-459.92804873634213,121.55929233246742,-60.05219313581586,39.152576260315676,-34.678759259994585,-8.780951680840435,-6.613241924034938,-39.221853189927856,6.6873086173064324,-15.158257484551935,-7.325494415425794,-4.989639907517097,-18.725547633009466,890.9047021635893,1137.33855547197,1571.0,0.015105566009879112,0.02140149474143982,real
-340.6921568719646,-5.598644011464229,-0.2632912447401101,-15.139911804335657,-17.287288484889608,-16.294255021874278,-21.04778567038464,-11.869470200439633,-2.277459290995602,-9.13254404933112,-7.27707858735406,-8.648989629271918,-6.910759708926215,1124.805930261866,1403.6186170137132,2017.0,0.028403217684913634,0.04173742999773418,fake
-661.3555383175502,92.29573354516377,-86.6149921974976,78.956166817838,-25.772270066208108,11.437132561739524,20.114245929764074,-25.872384193556595,22.372133857713575,-7.271829517009201,2.7906349921698728,8.000122420234955,-10.619065068268403,611.2568615383841,1043.2110047862395,1140.0,0.0010618444066494703,0.0018311741296201944,real
-298.88905365442275,-77.09716744917525,11.690212084463633,6.7593173369330595,11.172609299887554,6.497262111071411,6.061865794042265,2.0822613593578656,-0.359367170020517,0.21207630194963503,2.1879022947806104,1.0116480701635773,0.38757190175642264,1895.9436531082586,2419.8071712655574,5250.0,0.034480470513613276,0.04199217126564014,fake
-492.9076674203509,97.84322622932382,-62.09476636182341,65.6043622122654,-42.61844528235135,-12.93158100629951,-0.085692161487454,-39.74462708253814,5.335236890113121,-16.321688337228462,-1.8293283187898541,4.6876707393291035,-12.255808314208785,828.7539541861802,921.0824828790971,1514.0,0.013885599561035633,0.019854526966810226,real
-362.2445315792323,-34.16328984531494,4.76645115064471,-3.3026647378372744,-22.871304145775863,-14.553130791511458,-16.009950140457004,-15.29883497599451,-3.4524087772784453,-5.981296219393413,0.18263834052720276,-3.736277061617039,-8.352494290683493,1198.01320283216,1492.472761811947,2179.0,0.02746784359554798,0.03977604135171804,fake
